File                                       | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                                                                                                                        
  CartesianChart.tsx                       |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/DonutChart                 |   97.76 |    80.39 |   96.87 |   97.58 |                                                                                                                                          
  DonutChart.base.tsx                      |   97.56 |    80.39 |   96.77 |   97.36 | 53,58,189                                                                                                                                
  DonutChart.styles.ts                     |     100 |      100 |     100 |     100 |                                                                                                                                          
  DonutChart.tsx                           |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/DonutChart/Arc             |   97.33 |    76.92 |   84.61 |   96.55 |                                                                                                                                          
  Arc.styles.ts                            |     100 |       50 |     100 |     100 | 9                                                                                                                                        
  Arc.tsx                                  |   97.05 |       78 |   83.33 |   96.15 | 30,87                                                                                                                                    
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/DonutChart/Pie             |     100 |      100 |     100 |     100 |                                                                                                                                          
  Pie.styles.ts                            |     100 |      100 |     100 |     100 |                                                                                                                                          
  Pie.tsx                                  |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/GaugeChart                 |   97.65 |    87.94 |   95.83 |   97.43 |                                                                                                                                          
  GaugeChart.base.tsx                      |   97.44 |    87.96 |   95.55 |    97.2 | 513,645,695-702                                                                                                                          
  GaugeChart.styles.ts                     |     100 |       75 |     100 |     100 | 98                                                                                                                                       
  GaugeChart.tsx                           |     100 |      100 |     100 |     100 |                                                                                                                                          
  GaugeChart.types.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/GroupedVerticalBarChart    |   95.69 |    81.31 |      86 |    95.4 |                                                                                                                                          
  GroupedVerticalBarChart.base.tsx         |   95.45 |    82.02 |   85.71 |   95.16 | 218,304-306,327,489,513,541,600                                                                                                          
  GroupedVerticalBarChart.styles.ts        |     100 |       50 |     100 |     100 | 8                                                                                                                                        
  GroupedVerticalBarChart.tsx              |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/HeatMapChart               |   99.57 |    98.19 |   96.15 |   99.54 |                                                                                                                                          
  HeatMapChart.base.tsx                    |   99.55 |    98.19 |   96.07 |   99.52 | 649                                                                                                                                      
  HeatMapChart.styles.ts                   |     100 |      100 |     100 |     100 |                                                                                                                                          
  HeatMapChart.ts                          |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/HorizontalBarChart         |    90.9 |    83.72 |   84.61 |   90.41 |                                                                                                                                          
  HorizontalBarChart.base.tsx              |   89.78 |    81.41 |   83.33 |   89.23 | 73-74,89,138-140,219-221,330,332,357,359,418                                                                                             
  HorizontalBarChart.styles.ts             |     100 |      100 |     100 |     100 |                                                                                                                                          
  HorizontalBarChart.tsx                   |     100 |      100 |     100 |     100 |                                                                                                                                          
  HorizontalBarChart.types.ts              |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/HorizontalBarChartWithAxis |   92.85 |    64.67 |      86 |   92.72 |                                                                                                                                          
  HorizontalBarChartWithAxis.base.tsx      |   92.56 |    64.35 |   85.71 |   92.41 | 191,213,274,345-352,479,495-504,527,592,605                                                                                              
  HorizontalBarChartWithAxis.styles.ts     |     100 |      100 |     100 |     100 |                                                                                                                                          
  HorizontalBarChartWithAxis.tsx           |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/Legends                    |   73.63 |    78.99 |   66.66 |      75 |                                                                                                                                          
  Legends.base.tsx                         |   69.18 |    73.17 |   64.28 |   71.42 | 56,149-154,158-163,176,181,219-243,247-292,307                                                                                           
  Legends.styles.ts                        |     100 |    90.62 |     100 |     100 | 50,88,103                                                                                                                                
  Legends.tsx                              |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
  shape.tsx                                |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/LineChart                  |   76.85 |    64.78 |   71.83 |   75.41 |                                                                                                                                          
  LineChart.base.tsx                       |   76.25 |    64.78 |   71.42 |   74.75 | 221-222,254,398,454-458,481,534,605,617-704,771,826,1075-1164,1181-1207,1250,1264,1273,1290,1299,1307,1321,1324,1342,1350,1365,1368,1384 
  LineChart.styles.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                          
  LineChart.tsx                            |     100 |      100 |     100 |     100 |                                                                                                                                          
  LineChart.types.ts                       |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/LineChart/eventAnnotation  |   13.11 |        0 |       0 |   12.62 |                                                                                                                                          
  EventAnnotation.tsx                      |    9.37 |        0 |       0 |    9.09 | 17-133                                                                                                                                   
  LabelLink.tsx                            |   21.42 |        0 |       0 |      25 | 31-72                                                                                                                                    
  Textbox.tsx                              |   13.33 |        0 |       0 |   10.71 | 16-51                                                                                                                                    
 src/components/PieChart                   |     100 |    88.88 |     100 |     100 |                                                                                                                                          
  PieChart.base.tsx                        |     100 |    88.88 |     100 |     100 | 47                                                                                                                                       
  PieChart.styles.ts                       |     100 |      100 |     100 |     100 |                                                                                                                                          
  PieChart.tsx                             |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/PieChart/Arc               |      95 |    73.86 |   78.57 |   93.61 |                                                                                                                                          
  Arc.styles.ts                            |     100 |    66.66 |     100 |     100 | 7-9                                                                                                                                      
  Arc.tsx                                  |   94.54 |       75 |   76.92 |   93.02 | 32,50,54                                                                                                                                 
 src/components/PieChart/Pie               |   91.89 |    45.45 |     100 |      92 |                                                                                                                                          
  Pie.tsx                                  |   91.89 |    45.45 |     100 |      92 | 44-45                                                                                                                                    
 src/components/SankeyChart                |   95.17 |    89.69 |   93.45 |   94.83 |                                                                                                                                          
  SankeyChart.base.tsx                     |   95.05 |    90.68 |   93.39 |    94.7 | 128-129,134-139,162-164,304,405,426,796,989-1000,1152-1154,1262-1263,1272                                                                
  SankeyChart.styles.ts                    |     100 |       50 |     100 |     100 | 20-21                                                                                                                                    
  SankeyChart.tsx                          |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/Sparkline                  |     100 |    92.59 |     100 |     100 |                                                                                                                                          
  Sparkline.base.tsx                       |     100 |    92.59 |     100 |     100 | 121,132                                                                                                                                  
  Sparkline.styles.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                          
  Sparkline.tsx                            |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/StackedBarChart            |   91.72 |    80.51 |   82.92 |   91.59 |                                                                                                                                          
  MultiStackedBarChart.base.tsx            |   88.67 |    71.57 |   80.43 |    88.2 | 91-92,212,225,227,260,317-320,348,363,430-432,483,489-496,542,595,599                                                                    
  MultiStackedBarChart.styles.ts           |     100 |     90.9 |     100 |     100 | 51,82                                                                                                                                    
  MultiStackedBarChart.tsx                 |     100 |      100 |     100 |     100 |                                                                                                                                          
  MultiStackedBarChart.types.ts            |     100 |      100 |     100 |     100 |                                                                                                                                          
  StackedBarChart.base.tsx                 |   94.37 |    88.81 |   84.84 |   94.63 | 72-73,386-388,429,487,491                                                                                                                
  StackedBarChart.styles.ts                |     100 |       90 |     100 |     100 | 54                                                                                                                                       
  StackedBarChart.tsx                      |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/TreeChart                  |   92.26 |    82.09 |   96.42 |   91.75 |                                                                                                                                          
  TreeChart.base.tsx                       |   91.62 |    81.64 |      96 |   91.07 | 56-60,110,306,519-529                                                                                                                    
  TreeChart.styles.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                          
  TreeChart.tsx                            |     100 |      100 |     100 |     100 |                                                                                                                                          
  TreeChart.types.ts                       |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/VerticalBarChart           |   88.18 |    69.96 |    79.1 |   87.87 |                                                                                                                                          
  VerticalBarChart.base.tsx                |   87.79 |    69.77 |   78.78 |   87.45 | 246,330-343,346-347,361,493-496,585,650,659,699-710,731,772-782,788,794-799,812,828,835,845,852,946                                      
  VerticalBarChart.styles.ts               |     100 |      100 |     100 |     100 |                                                                                                                                          
  VerticalBarChart.tsx                     |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/VerticalStackedBarChart    |    93.7 |    78.39 |   88.09 |   93.22 |                                                                                                                                          
  VerticalStackedBarChart.base.tsx         |   93.51 |    78.44 |   87.95 |   93.02 | 147-148,359,446,495,653-654,665,696,706-707,712-713,777,804,865,974-987,1015,1084                                                        
  VerticalStackedBarChart.styles.ts        |     100 |       75 |     100 |     100 | 9                                                                                                                                        
  VerticalStackedBarChart.tsx              |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/types                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/utilities                             |   91.79 |    84.13 |   85.38 |    91.1 |                                                                                                                                          
  FocusableTooltipText.tsx                 |   82.85 |       60 |   85.71 |      80 | 55-56,66-69                                                                                                                              
  SVGTooltipText.tsx                       |   61.11 |    46.15 |   39.13 |    56.7 | 164,168,180-185,195-198,207,215-230,236-250,256-258,263,267,271-273,277-278,283-289                                                      
  colors.ts                                |   96.55 |    66.66 |     100 |   95.45 | 122                                                                                                                                      
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
  locale-util.ts                           |     100 |      100 |     100 |     100 |                                                                                                                                          
  test-data.ts                             |     100 |      100 |     100 |     100 |                                                                                                                                          
  utilities.ts                             |   97.52 |    90.62 |   95.83 |   97.35 | 230-231,234-235,238-241,694,697-698,844,1387,1503,1506                                                                                   
 src/utilities/ChartHoverCard              |     100 |    91.66 |     100 |     100 |                                                                                                                                          
  ChartHoverCard.base.tsx                  |     100 |      100 |     100 |     100 |                                                                                                                                          
  ChartHoverCard.styles.ts                 |     100 |     87.5 |     100 |     100 | 5                                                                                                                                        
  ChartHoverCard.tsx                       |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
-------------------------------------------|---------|----------|---------|---------|------------------------------------------------------------------------------------------------------------------------------------------
