File                                       | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                                                                                                                        
  HorizontalBarChart.styles.ts             |     100 |      100 |     100 |     100 |                                                                                                                                          
  HorizontalBarChart.tsx                   |     100 |      100 |     100 |     100 |                                                                                                                                          
  HorizontalBarChart.types.ts              |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/HorizontalBarChartWithAxis |   92.85 |    64.67 |      86 |   92.72 |                                                                                                                                          
  HorizontalBarChartWithAxis.base.tsx      |   92.56 |    64.35 |   85.71 |   92.41 | 191,213,274,345-352,479,496-505,528,593,606                                                                                              
  HorizontalBarChartWithAxis.styles.ts     |     100 |      100 |     100 |     100 |                                                                                                                                          
  HorizontalBarChartWithAxis.tsx           |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/Legends                    |   73.63 |    78.99 |   66.66 |      75 |                                                                                                                                          
  Legends.base.tsx                         |   69.18 |    73.17 |   64.28 |   71.42 | 56,149-154,158-163,176,181,219-243,247-292,307                                                                                           
  Legends.styles.ts                        |     100 |    90.62 |     100 |     100 | 50,88,103                                                                                                                                
  Legends.tsx                              |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
  shape.tsx                                |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/LineChart                  |   76.85 |    64.78 |   71.83 |   75.41 |                                                                                                                                          
  LineChart.base.tsx                       |   76.25 |    64.78 |   71.42 |   74.75 | 221-222,254,398,454-458,481,534,605,617-704,771,826,1075-1164,1181-1207,1250,1264,1273,1290,1299,1307,1321,1324,1342,1350,1365,1368,1384 
  LineChart.styles.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                          
  LineChart.tsx                            |     100 |      100 |     100 |     100 |                                                                                                                                          
  LineChart.types.ts                       |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/LineChart/eventAnnotation  |   13.11 |        0 |       0 |   12.62 |                                                                                                                                          
  EventAnnotation.tsx                      |    9.37 |        0 |       0 |    9.09 | 17-133                                                                                                                                   
  LabelLink.tsx                            |   21.42 |        0 |       0 |      25 | 31-72                                                                                                                                    
  Textbox.tsx                              |   13.33 |        0 |       0 |   10.71 | 16-51                                                                                                                                    
 src/components/PieChart                   |     100 |    88.88 |     100 |     100 |                                                                                                                                          
  PieChart.base.tsx                        |     100 |    88.88 |     100 |     100 | 47                                                                                                                                       
  PieChart.styles.ts                       |     100 |      100 |     100 |     100 |                                                                                                                                          
  PieChart.tsx                             |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/PieChart/Arc               |      95 |    73.86 |   78.57 |   93.61 |                                                                                                                                          
  Arc.styles.ts                            |     100 |    66.66 |     100 |     100 | 7-9                                                                                                                                      
  Arc.tsx                                  |   94.54 |       75 |   76.92 |   93.02 | 32,50,54                                                                                                                                 
 src/components/PieChart/Pie               |   91.89 |    45.45 |     100 |      92 |                                                                                                                                          
  Pie.tsx                                  |   91.89 |    45.45 |     100 |      92 | 44-45                                                                                                                                    
 src/components/SankeyChart                |   95.22 |    88.88 |   93.51 |   94.87 |                                                                                                                                          
  SankeyChart.base.tsx                     |    95.1 |    89.82 |   93.45 |   94.74 | 128-129,134-139,162-164,304,405,426,732,994-1005,1162-1164,1272-1273,1282                                                                
  SankeyChart.styles.ts                    |     100 |       50 |     100 |     100 | 20-21                                                                                                                                    
  SankeyChart.tsx                          |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/Sparkline                  |     100 |    92.59 |     100 |     100 |                                                                                                                                          
  Sparkline.base.tsx                       |     100 |    92.59 |     100 |     100 | 121,137                                                                                                                                  
  Sparkline.styles.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                          
  Sparkline.tsx                            |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/StackedBarChart            |   91.72 |    80.71 |   82.92 |   91.59 |                                                                                                                                          
  MultiStackedBarChart.base.tsx            |   88.67 |    71.87 |   80.43 |    88.2 | 91-92,212,225,227,260,317-320,348,363,430-432,483,489-496,542,595,599                                                                    
  MultiStackedBarChart.styles.ts           |     100 |     90.9 |     100 |     100 | 51,82                                                                                                                                    
  MultiStackedBarChart.tsx                 |     100 |      100 |     100 |     100 |                                                                                                                                          
  MultiStackedBarChart.types.ts            |     100 |      100 |     100 |     100 |                                                                                                                                          
  StackedBarChart.base.tsx                 |   94.37 |    88.95 |   84.84 |   94.63 | 72-73,386-388,429,487,491                                                                                                                
  StackedBarChart.styles.ts                |     100 |       90 |     100 |     100 | 54                                                                                                                                       
  StackedBarChart.tsx                      |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/TreeChart                  |   92.26 |    82.09 |   96.42 |   91.75 |                                                                                                                                          
  TreeChart.base.tsx                       |   91.62 |    81.64 |      96 |   91.07 | 56-60,110,308,521-531                                                                                                                    
  TreeChart.styles.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                          
  TreeChart.tsx                            |     100 |      100 |     100 |     100 |                                                                                                                                          
  TreeChart.types.ts                       |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/VerticalBarChart           |   85.22 |    67.53 |   76.71 |    85.4 |                                                                                                                                          
  VerticalBarChart.base.tsx                |   84.78 |    67.34 |   76.38 |   84.93 | 251,334-341,371-384,387-388,402,535-538,559-560,564-565,573-575,649,714,761-772,793,834-844,850,856-861,874,890,897,907,914,1012         
  VerticalBarChart.styles.ts               |     100 |      100 |     100 |     100 |                                                                                                                                          
  VerticalBarChart.tsx                     |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/VerticalStackedBarChart    |   94.11 |    79.56 |   88.63 |   93.66 |                                                                                                                                          
  VerticalStackedBarChart.base.tsx         |   93.94 |    79.63 |    88.5 |   93.48 | 152-153,346,434,483,641-642,646,694,704-705,710-711,796,857,963-973,1001,1074                                                            
  VerticalStackedBarChart.styles.ts        |     100 |       75 |     100 |     100 | 9                                                                                                                                        
  VerticalStackedBarChart.tsx              |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/types                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/utilities                             |   92.15 |    84.58 |   85.71 |   91.47 |                                                                                                                                          
  FocusableTooltipText.tsx                 |   82.85 |       60 |   85.71 |      80 | 55-56,66-69                                                                                                                              
  SVGTooltipText.tsx                       |   61.11 |    46.15 |   39.13 |    56.7 | 164,168,180-185,195-198,207,215-230,236-250,256-258,263,267,271-273,277-278,283-289                                                      
  colors.ts                                |   96.55 |    66.66 |     100 |   95.45 | 122                                                                                                                                      
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
  locale-util.ts                           |     100 |      100 |     100 |     100 |                                                                                                                                          
  test-data.ts                             |     100 |      100 |     100 |     100 |                                                                                                                                          
  utilities.ts                             |   97.69 |     90.8 |   95.83 |   97.54 | 230-231,234-235,238-241,694,697-698,845,1387,1503                                                                                        
  vbc-utils.ts                             |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/utilities/ChartHoverCard              |     100 |    91.66 |     100 |     100 |                                                                                                                                          
  ChartHoverCard.base.tsx                  |     100 |      100 |     100 |     100 |                                                                                                                                          
  ChartHoverCard.styles.ts                 |     100 |     87.5 |     100 |     100 | 5                                                                                                                                        
  ChartHoverCard.tsx                       |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
-------------------------------------------|---------|----------|---------|---------|------------------------------------------------------------------------------------------------------------------------------------------
