File                                       | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                                                                                                                        
  MultiStackedBarChart.base.tsx            |   88.67 |    71.87 |   80.43 |    88.2 | 91-92,212,225,227,260,317-320,348,363,430-432,483,489-496,542,595,599                                                                    
  MultiStackedBarChart.styles.ts           |     100 |     90.9 |     100 |     100 | 51,82                                                                                                                                    
  MultiStackedBarChart.tsx                 |     100 |      100 |     100 |     100 |                                                                                                                                          
  MultiStackedBarChart.types.ts            |     100 |      100 |     100 |     100 |                                                                                                                                          
  StackedBarChart.base.tsx                 |   94.37 |    88.95 |   84.84 |   94.63 | 72-73,386-388,429,487,491                                                                                                                
  StackedBarChart.styles.ts                |     100 |       90 |     100 |     100 | 54                                                                                                                                       
  StackedBarChart.tsx                      |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/TreeChart                  |   92.26 |    82.09 |   96.42 |   91.75 |                                                                                                                                          
  TreeChart.base.tsx                       |   91.62 |    81.64 |      96 |   91.07 | 56-60,110,308,521-531                                                                                                                    
  TreeChart.styles.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                          
  TreeChart.tsx                            |     100 |      100 |     100 |     100 |                                                                                                                                          
  TreeChart.types.ts                       |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/VerticalBarChart           |   88.63 |    70.58 |   79.41 |   88.37 |                                                                                                                                          
  VerticalBarChart.base.tsx                |   88.26 |     70.4 |    79.1 |   87.97 | 251,335-348,351-352,366,498-501,581,646,693-704,725,766-776,782,788-793,806,822,829,839,846,944                                          
  VerticalBarChart.styles.ts               |     100 |      100 |     100 |     100 |                                                                                                                                          
  VerticalBarChart.tsx                     |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/VerticalStackedBarChart    |   94.01 |    78.77 |   88.23 |   93.53 |                                                                                                                                          
  VerticalStackedBarChart.base.tsx         |   93.83 |    78.83 |   88.09 |   93.35 | 152-153,346,425,474,632-633,644,675,685-686,691-692,777,838,944-954,982,1055                                                             
  VerticalStackedBarChart.styles.ts        |     100 |       75 |     100 |     100 | 9                                                                                                                                        
  VerticalStackedBarChart.tsx              |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/types                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/utilities                             |   92.15 |    84.58 |   85.71 |   91.47 |                                                                                                                                          
  FocusableTooltipText.tsx                 |   82.85 |       60 |   85.71 |      80 | 55-56,66-69                                                                                                                              
  SVGTooltipText.tsx                       |   61.11 |    46.15 |   39.13 |    56.7 | 164,168,180-185,195-198,207,215-230,236-250,256-258,263,267,271-273,277-278,283-289                                                      
  colors.ts                                |   96.55 |    66.66 |     100 |   95.45 | 122                                                                                                                                      
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
  locale-util.ts                           |     100 |      100 |     100 |     100 |                                                                                                                                          
  test-data.ts                             |     100 |      100 |     100 |     100 |                                                                                                                                          
  utilities.ts                             |   97.69 |     90.8 |   95.83 |   97.54 | 230-231,234-235,238-241,694,697-698,845,1387,1503                                                                                        
  vbc-utils.ts                             |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/utilities/ChartHoverCard              |     100 |    91.66 |     100 |     100 |                                                                                                                                          
  ChartHoverCard.base.tsx                  |     100 |      100 |     100 |     100 |                                                                                                                                          
  ChartHoverCard.styles.ts                 |     100 |     87.5 |     100 |     100 | 5                                                                                                                                        
  ChartHoverCard.tsx                       |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
-------------------------------------------|---------|----------|---------|---------|------------------------------------------------------------------------------------------------------------------------------------------
