File                                       | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                                                                                                                        
 src/components/LineChart                  |    76.8 |     64.6 |   71.83 |   75.35 |                                                                                                                                          
  LineChart.base.tsx                       |    76.2 |     64.6 |   71.42 |   74.69 | 221-222,254,398,454-458,481,534,602,614-701,768,823,1072-1161,1178-1204,1247,1261,1270,1287,1296,1304,1318,1321,1339,1347,1362,1365,1381 
  LineChart.styles.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                          
  LineChart.tsx                            |     100 |      100 |     100 |     100 |                                                                                                                                          
  LineChart.types.ts                       |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/LineChart/eventAnnotation  |   13.11 |        0 |       0 |   12.62 |                                                                                                                                          
  EventAnnotation.tsx                      |    9.37 |        0 |       0 |    9.09 | 17-133                                                                                                                                   
  LabelLink.tsx                            |   21.42 |        0 |       0 |      25 | 31-72                                                                                                                                    
  Textbox.tsx                              |   13.33 |        0 |       0 |   10.71 | 16-51                                                                                                                                    
 src/components/PieChart                   |     100 |    88.88 |     100 |     100 |                                                                                                                                          
  PieChart.base.tsx                        |     100 |    88.88 |     100 |     100 | 47                                                                                                                                       
  PieChart.styles.ts                       |     100 |      100 |     100 |     100 |                                                                                                                                          
  PieChart.tsx                             |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/PieChart/Arc               |   94.91 |    73.86 |   78.57 |   93.47 |                                                                                                                                          
  Arc.styles.ts                            |     100 |    66.66 |     100 |     100 | 7-9                                                                                                                                      
  Arc.tsx                                  |   94.44 |       75 |   76.92 |   92.85 | 31,49,53                                                                                                                                 
 src/components/PieChart/Pie               |   91.89 |    45.45 |     100 |      92 |                                                                                                                                          
  Pie.tsx                                  |   91.89 |    45.45 |     100 |      92 | 44-45                                                                                                                                    
 src/components/SankeyChart                |   95.11 |    89.82 |   92.77 |   94.79 |                                                                                                                                          
  SankeyChart.base.tsx                     |   94.96 |    90.79 |   92.68 |   94.63 | 107-108,113-118,138-140,280,389,753-755,813,938-939,948                                                                                  
  SankeyChart.styles.ts                    |     100 |       50 |     100 |     100 | 20-21                                                                                                                                    
  SankeyChart.tsx                          |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/Sparkline                  |     100 |    92.59 |     100 |     100 |                                                                                                                                          
  Sparkline.base.tsx                       |     100 |    92.59 |     100 |     100 | 121,132                                                                                                                                  
  Sparkline.styles.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                          
  Sparkline.tsx                            |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/StackedBarChart            |   91.68 |    80.51 |   82.92 |   91.55 |                                                                                                                                          
  MultiStackedBarChart.base.tsx            |   88.62 |    71.57 |   80.43 |   88.14 | 95-96,216,229,231,264,321-324,352,367,434-436,487,493-500,546,599,603                                                                    
  MultiStackedBarChart.styles.ts           |     100 |     90.9 |     100 |     100 | 51,82                                                                                                                                    
  MultiStackedBarChart.tsx                 |     100 |      100 |     100 |     100 |                                                                                                                                          
  MultiStackedBarChart.types.ts            |     100 |      100 |     100 |     100 |                                                                                                                                          
  StackedBarChart.base.tsx                 |   94.33 |    88.81 |   84.84 |   94.59 | 71-72,385-387,428,486,490                                                                                                                
  StackedBarChart.styles.ts                |     100 |       90 |     100 |     100 | 54                                                                                                                                       
  StackedBarChart.tsx                      |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/TreeChart                  |   92.26 |    82.09 |   96.42 |   91.75 |                                                                                                                                          
  TreeChart.base.tsx                       |   91.62 |    81.64 |      96 |   91.07 | 56-60,110,306,519-529                                                                                                                    
  TreeChart.styles.ts                      |     100 |      100 |     100 |     100 |                                                                                                                                          
  TreeChart.tsx                            |     100 |      100 |     100 |     100 |                                                                                                                                          
  TreeChart.types.ts                       |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/VerticalBarChart           |   88.66 |    70.19 |    79.1 |   88.43 |                                                                                                                                          
  VerticalBarChart.base.tsx                |   88.28 |       70 |   78.78 |   88.02 | 239,321-334,337-338,352,484-487,568,633,677-688,709,750-760,766,772-777,790,806,813,823,830                                              
  VerticalBarChart.styles.ts               |     100 |      100 |     100 |     100 |                                                                                                                                          
  VerticalBarChart.tsx                     |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/components/VerticalStackedBarChart    |   95.76 |    81.56 |   90.47 |   95.44 |                                                                                                                                          
  VerticalStackedBarChart.base.tsx         |   95.64 |    81.65 |   90.36 |    95.3 | 143-144,352,439,486,644-645,656,687,697-698,703-704,789,850,995                                                                          
  VerticalStackedBarChart.styles.ts        |     100 |       75 |     100 |     100 | 9                                                                                                                                        
  VerticalStackedBarChart.tsx              |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/types                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
 src/utilities                             |   91.64 |    85.01 |   84.92 |   90.96 |                                                                                                                                          
  FocusableTooltipText.tsx                 |   82.85 |       60 |   85.71 |      80 | 55-56,66-69                                                                                                                              
  SVGTooltipText.tsx                       |   61.11 |    46.15 |   39.13 |    56.7 | 164,168,180-185,195-198,207,215-230,236-250,256-258,263,267,271-273,277-278,283-289                                                      
  colors.ts                                |   96.55 |    66.66 |     100 |   95.45 | 122                                                                                                                                      
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
  test-data.ts                             |     100 |      100 |     100 |     100 |                                                                                                                                          
  utilities.ts                             |   97.78 |    92.51 |   95.69 |   97.64 | 230-231,234-235,238-241,694,697-698,844,1387                                                                                             
 src/utilities/ChartHoverCard              |     100 |    91.66 |     100 |     100 |                                                                                                                                          
  ChartHoverCard.base.tsx                  |     100 |      100 |     100 |     100 |                                                                                                                                          
  ChartHoverCard.styles.ts                 |     100 |     87.5 |     100 |     100 | 5                                                                                                                                        
  ChartHoverCard.tsx                       |     100 |      100 |     100 |     100 |                                                                                                                                          
  index.ts                                 |     100 |      100 |     100 |     100 |                                                                                                                                          
-------------------------------------------|---------|----------|---------|---------|------------------------------------------------------------------------------------------------------------------------------------------
